P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.035
0.0585,0.078,0.837,3.926,
0.117,0.0721,0.776,7.852,
0.173,0.0673,0.728,11.78,
0.233,0.0634,0.672,15.7,
0.287,0.0585,0.626,19.63,
0.339,0.0534,0.57,23.56,
0.4,0.0492,0.52,27.48,
0.446,0.0441,0.473,31.41,
0.501,0.0402,0.43,35.33,
0.548,0.036,0.386,39.26,
0.602,0.032,0.346,43.19,
0.644,0.0278,0.297,47.11,
0.687,0.0244,0.26,51.04,
0.733,0.0208,0.223,54.96,
0.76,0.0177,0.189,58.89,
0.803,0.0151,0.16,62.81,
0.835,0.0124,0.134,66.74,
0.869,0.0102,0.111,70.67,
0.876,0.00845,0.0914,74.59,
0.904,0.00703,0.0748,78.52,
0.907,0.0059,0.0639,82.44,
0.929,0.00502,0.0533,86.37,
0.934,0.00432,0.047,90.3,
0.937,0.00388,0.0415,94.22,
0.944,0.00351,0.038,98.15,
0.957,0.00324,0.0349,102.0,
0.943,0.00305,0.0332,106.0,
