P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.043750000000000004
0.0592,0.0769,0.819,3.178,
0.119,0.0723,0.773,6.356,
0.178,0.0663,0.716,9.534,
0.235,0.0613,0.67,12.71,
0.288,0.0572,0.613,15.89,
0.346,0.0521,0.563,19.07,
0.406,0.048,0.516,22.25,
0.454,0.0435,0.471,25.42,
0.503,0.0394,0.422,28.6,
0.559,0.035,0.368,31.78,
0.6,0.0308,0.329,34.96,
0.646,0.0268,0.291,38.14,
0.703,0.0233,0.25,41.31,
0.735,0.02,0.214,44.49,
0.769,0.0169,0.179,47.67,
0.809,0.0142,0.154,50.85,
0.83,0.0119,0.126,54.03,
0.856,0.00976,0.104,57.2,
0.878,0.00801,0.0865,60.38,
0.897,0.00666,0.0726,63.56,
0.908,0.00563,0.0604,66.74,
0.939,0.00483,0.052,69.92,
0.933,0.0042,0.045,73.09,
0.932,0.00374,0.0403,76.27,
0.937,0.00345,0.0369,79.45,
