A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.027
0.374,0.0477,0.572,264.0,
0.143,0.139,0.715,527.0,
0.0541,0.237,0.715,791.0,
0.0202,0.326,0.642,1055.0,
0.00758,0.41,0.582,1318.0,
0.00287,0.475,0.508,1582.0,
0.00108,0.543,0.448,1846.0,
0.0,0.599,0.394,2109.0,
0.0,0.655,0.352,2373.0,
0.0,0.689,0.306,2637.0,
0.0,0.728,0.267,2900.0,
0.0,0.754,0.237,3164.0,
0.0,0.789,0.208,3428.0,
0.0,0.814,0.183,3691.0,
0.0,0.837,0.162,3955.0,
0.0,0.856,0.144,4219.0,
0.0,0.873,0.126,4482.0,
0.0,0.887,0.111,4746.0,
0.0,0.903,0.0985,5010.0,
0.0,0.895,0.0854,5273.0,
0.0,0.927,0.076,5537.0,
0.0,0.921,0.067,5801.0,
0.0,0.938,0.0604,6064.0,
0.0,0.941,0.0531,6328.0,
0.0,0.949,0.0476,6592.0,
0.0,0.953,0.0414,6855.0,
0.0,0.963,0.0369,7119.0,
0.0,0.959,0.0328,7383.0,
0.0,0.974,0.0294,7646.0,
0.0,0.97,0.0261,7910.0,
