A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03375
0.391,0.0539,0.553,251.0,
0.157,0.158,0.68,502.0,
0.0615,0.269,0.661,753.0,
0.0242,0.369,0.604,1004.0,
0.00966,0.454,0.522,1256.0,
0.00382,0.539,0.461,1507.0,
0.0015,0.603,0.396,1758.0,
0.0,0.656,0.337,2009.0,
0.0,0.707,0.293,2260.0,
0.0,0.744,0.249,2511.0,
0.0,0.783,0.216,2762.0,
0.0,0.809,0.183,3013.0,
0.0,0.843,0.156,3264.0,
0.0,0.867,0.137,3516.0,
0.0,0.886,0.117,3767.0,
0.0,0.896,0.101,4018.0,
0.0,0.91,0.0869,4269.0,
0.0,0.931,0.0758,4520.0,
0.0,0.935,0.0653,4771.0,
0.0,0.938,0.0565,5022.0,
0.0,0.936,0.0487,5273.0,
0.0,0.951,0.0423,5524.0,
0.0,0.959,0.0367,5776.0,
0.0,0.965,0.0317,6027.0,
0.0,0.967,0.0276,6278.0,
0.0,0.979,0.0241,6529.0,
0.0,0.987,0.0213,6780.0,
