A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.1325
0.255,0.589,0.0658,148.0,
0.393,0.345,0.151,296.0,
0.456,0.202,0.23,444.0,
0.463,0.119,0.301,592.0,
0.44,0.0695,0.373,740.0,
0.41,0.041,0.445,888.0,
0.35,0.0241,0.509,1036.0,
0.302,0.0142,0.574,1184.0,
0.25,0.00829,0.628,1332.0,
0.199,0.00482,0.698,1480.0,
0.155,0.00287,0.751,1627.0,
0.115,0.00167,0.8,1775.0,
0.0856,0.0,0.837,1923.0,
0.063,0.0,0.867,2071.0,
0.0467,0.0,0.888,2219.0,
0.0371,0.0,0.919,2367.0,
0.0297,0.0,0.928,2515.0,
0.0253,0.0,0.942,2663.0,
0.0223,0.0,0.938,2811.0,
0.0202,0.0,0.949,2959.0,
0.0188,0.0,0.944,3107.0,
