A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.106
0.288,0.578,0.058,153.0,
0.449,0.334,0.129,306.0,
0.524,0.19,0.194,459.0,
0.542,0.111,0.253,612.0,
0.534,0.0636,0.315,765.0,
0.493,0.037,0.375,918.0,
0.453,0.0212,0.434,1071.0,
0.405,0.0122,0.494,1224.0,
0.358,0.00708,0.552,1377.0,
0.305,0.00408,0.6,1530.0,
0.259,0.00236,0.648,1683.0,
0.216,0.00135,0.698,1836.0,
0.174,0.0,0.745,1989.0,
0.139,0.0,0.788,2142.0,
0.107,0.0,0.836,2295.0,
0.081,0.0,0.859,2448.0,
0.0623,0.0,0.892,2601.0,
0.0487,0.0,0.906,2754.0,
0.038,0.0,0.917,2907.0,
0.031,0.0,0.926,3060.0,
0.0264,0.0,0.94,3213.0,
0.023,0.0,0.951,3366.0,
0.0211,0.0,0.962,3519.0,
0.0196,0.0,0.959,3672.0,
