P,A,time,cat
0.0,0.995,0.0,0.025
0.0316,0.95,293.0,
0.0642,0.914,586.0,
0.0966,0.879,879.0,
0.129,0.855,1172.0,
0.165,0.829,1465.0,
0.2,0.777,1758.0,
0.237,0.744,2051.0,
0.274,0.71,2344.0,
0.308,0.663,2637.0,
0.348,0.638,2930.0,
0.386,0.583,3223.0,
0.429,0.551,3516.0,
0.47,0.508,3809.0,
0.51,0.461,4101.0,
0.552,0.422,4394.0,
0.609,0.379,4687.0,
0.646,0.334,4980.0,
0.695,0.289,5273.0,
0.732,0.246,5566.0,
0.777,0.203,5859.0,
0.822,0.169,6152.0,
0.843,0.143,6445.0,
0.855,0.124,6738.0,
0.872,0.114,7031.0,
0.886,0.106,7324.0,
0.884,0.103,7617.0,
0.898,0.102,7910.0,
