P,A,time,cat
0.0,0.996,0.0,0.071
0.0446,0.881,2.943,
0.0886,0.841,5.885,
0.13,0.801,8.828,
0.174,0.764,11.77,
0.214,0.721,14.71,
0.256,0.668,17.66,
0.304,0.631,20.6,
0.343,0.594,23.54,
0.387,0.555,26.48,
0.426,0.51,29.43,
0.466,0.472,32.37,
0.502,0.431,35.31,
0.542,0.399,38.25,
0.579,0.35,41.2,
0.616,0.317,44.14,
0.655,0.284,47.08,
0.696,0.251,50.03,
0.719,0.217,52.97,
0.752,0.189,55.91,
0.801,0.16,58.85,
0.811,0.135,61.8,
0.844,0.115,64.74,
0.854,0.0957,67.68,
0.871,0.0803,70.62,
0.885,0.0692,73.57,
0.896,0.0602,76.51,
0.912,0.0536,79.45,
0.919,0.0484,82.39,
0.921,0.0449,85.34,
0.918,0.0422,88.28,
