P,A,time,cat
0.0,0.996,0.0,0.024
0.035,0.935,5.036,
0.0686,0.914,10.07,
0.105,0.869,15.11,
0.141,0.842,20.14,
0.176,0.808,25.18,
0.217,0.762,30.21,
0.257,0.723,35.25,
0.302,0.686,40.29,
0.34,0.641,45.32,
0.384,0.598,50.36,
0.428,0.557,55.39,
0.48,0.499,60.43,
0.52,0.463,65.46,
0.58,0.415,70.5,
0.624,0.361,75.54,
0.669,0.312,80.57,
0.72,0.261,85.61,
0.771,0.219,90.64,
0.826,0.17,95.68,
0.868,0.132,101.0,
0.9,0.0999,106.0,
0.93,0.0728,111.0,
0.938,0.0532,116.0,
0.961,0.0393,121.0,
0.97,0.0297,126.0,
0.99,0.0232,131.0,
0.983,0.0189,136.0,
0.984,0.0161,141.0,
