A,P,time,cat
1.004,0.0,0.0,0.0945
0.871,0.0426,21.2,
0.825,0.0856,42.4,
0.789,0.128,63.6,
0.744,0.17,84.8,
0.702,0.211,106.0,
0.658,0.253,127.0,
0.618,0.297,148.0,
0.574,0.334,170.0,
0.532,0.378,191.0,
0.49,0.419,212.0,
0.457,0.458,233.0,
0.414,0.5,254.0,
0.375,0.53,276.0,
0.342,0.579,297.0,
0.304,0.616,318.0,
0.266,0.652,339.0,
0.233,0.688,360.0,
0.2,0.721,382.0,
0.168,0.762,403.0,
0.141,0.789,424.0,
0.114,0.818,445.0,
0.0923,0.85,466.0,
0.0733,0.874,488.0,
0.0588,0.881,509.0,
0.0462,0.913,530.0,
0.0375,0.933,551.0,
0.0311,0.935,572.0,
0.0266,0.944,594.0,
0.0229,0.941,615.0,
0.0206,0.95,636.0,
