A,P,time,cat
0.996,0.0,0.0,0.058499999999999996
0.906,0.0965,137.0,
0.813,0.18,274.0,
0.752,0.252,412.0,
0.689,0.316,549.0,
0.626,0.371,686.0,
0.576,0.422,823.0,
0.53,0.459,960.0,
0.495,0.501,1098.0,
0.454,0.531,1235.0,
0.428,0.563,1372.0,
0.403,0.597,1509.0,
0.372,0.611,1646.0,
0.352,0.636,1784.0,
0.328,0.665,1921.0,
0.313,0.67,2058.0,
0.299,0.682,2195.0,
0.287,0.709,2332.0,
0.273,0.717,2470.0,
0.256,0.725,2607.0,
0.247,0.738,2744.0,
0.24,0.754,2881.0,
0.23,0.763,3018.0,
0.222,0.761,3156.0,
0.216,0.774,3293.0,
0.209,0.771,3430.0,
0.204,0.771,3567.0,
0.197,0.795,3704.0,
0.192,0.784,3842.0,
0.188,0.797,3979.0,
0.185,0.797,4116.0,
0.18,0.804,4253.0,
0.175,0.818,4390.0,
0.171,0.813,4528.0,
0.17,0.812,4665.0,
0.169,0.807,4802.0,
