A,P,time,cat
0.994,0.0,0.0,0.044
0.854,0.139,0.981,
0.744,0.257,1.961,
0.64,0.357,2.942,
0.552,0.44,3.923,
0.484,0.52,4.904,
0.416,0.579,5.884,
0.363,0.637,6.865,
0.31,0.69,7.846,
0.271,0.727,8.827,
0.235,0.758,9.807,
0.204,0.801,10.79,
0.178,0.812,11.77,
0.155,0.85,12.75,
0.135,0.867,13.73,
0.119,0.883,14.71,
0.104,0.883,15.69,
0.0909,0.903,16.67,
0.0794,0.924,17.65,
0.0685,0.938,18.63,
0.0615,0.941,19.61,
0.0535,0.95,20.6,
0.0476,0.951,21.58,
0.0422,0.965,22.56,
0.0372,0.977,23.54,
0.033,0.978,24.52,
0.0295,0.963,25.5,
0.0261,0.969,26.48,
