A,P,time,cat
0.995,0.0,0.0,0.05499999999999999
0.916,0.0891,0.494,
0.825,0.17,0.987,
0.761,0.244,1.481,
0.688,0.309,1.975,
0.633,0.372,2.468,
0.571,0.42,2.962,
0.522,0.47,3.456,
0.481,0.524,3.949,
0.435,0.563,4.443,
0.396,0.598,4.937,
0.36,0.633,5.431,
0.331,0.662,5.924,
0.303,0.694,6.418,
0.278,0.713,6.912,
0.258,0.733,7.405,
0.233,0.769,7.899,
0.214,0.781,8.393,
0.198,0.796,8.886,
0.18,0.821,9.38,
0.165,0.832,9.874,
0.151,0.842,10.37,
0.136,0.854,10.86,
0.126,0.877,11.35,
0.117,0.884,11.85,
0.108,0.902,12.34,
0.0987,0.909,12.84,
0.0909,0.901,13.33,
0.0832,0.919,13.82,
0.0766,0.926,14.32,
0.0708,0.922,14.81,
0.065,0.937,15.3,
0.0596,0.942,15.8,
0.0545,0.942,16.29,
0.0506,0.944,16.79,
0.0469,0.945,17.28,
0.0435,0.954,17.77,
0.0407,0.959,18.27,
0.0378,0.953,18.76,
