A,P,time,cat
0.995,0.0,0.0,0.05399999999999999
0.994,0.00627,414.0,
1.003,0.0117,829.0,
0.979,0.0165,1243.0,
0.967,0.0206,1657.0,
0.973,0.0242,2072.0,
0.955,0.0273,2486.0,
0.969,0.0297,2900.0,
0.964,0.0318,3314.0,
0.946,0.0336,3729.0,
0.943,0.0357,4143.0,
0.939,0.0367,4557.0,
0.927,0.0379,4972.0,
0.929,0.0392,5386.0,
0.939,0.0398,5800.0,
0.93,0.0404,6214.0,
0.922,0.0413,6629.0,
0.932,0.042,7043.0,
0.921,0.0425,7457.0,
0.921,0.0426,7872.0,
0.908,0.0433,8286.0,
0.916,0.0439,8700.0,
0.911,0.0441,9115.0,
0.922,0.0445,9529.0,
0.9,0.0448,9943.0,
0.902,0.045,10358.0,
0.908,0.0445,10772.0,
0.914,0.0448,11186.0,
0.909,0.0451,11600.0,
0.908,0.0454,12015.0,
0.894,0.0454,12429.0,
