A,P,time,cat
1.001,0.0,0.0,0.073
0.771,0.204,1.909,
0.639,0.318,3.817,
0.557,0.404,5.726,
0.494,0.462,7.635,
0.435,0.516,9.543,
0.388,0.564,11.45,
0.346,0.594,13.36,
0.321,0.64,15.27,
0.29,0.661,17.18,
0.264,0.677,19.09,
0.241,0.707,21.0,
0.222,0.734,22.9,
0.202,0.748,24.81,
0.187,0.763,26.72,
0.171,0.773,28.63,
0.159,0.787,30.54,
0.147,0.793,32.45,
0.135,0.804,34.36,
0.125,0.811,36.26,
0.116,0.827,38.17,
0.106,0.834,40.08,
0.0988,0.841,41.99,
0.0917,0.843,43.9,
0.0848,0.854,45.81,
0.0796,0.856,47.72,
0.0725,0.871,49.62,
0.0677,0.876,51.53,
0.0633,0.87,53.44,
0.0587,0.885,55.35,
0.0548,0.895,57.26,
0.0514,0.899,59.17,
0.0476,0.896,61.08,
0.044,0.895,62.99,
0.0413,0.896,64.89,
0.0384,0.9,66.8,
0.0362,0.908,68.71,
0.0339,0.9,70.62,
