A,P,time,cat
0.999,0.0,0.0,0.10949999999999999
0.701,0.242,1.709,
0.565,0.365,3.417,
0.477,0.449,5.126,
0.407,0.519,6.835,
0.353,0.57,8.544,
0.308,0.617,10.25,
0.269,0.645,11.96,
0.236,0.678,13.67,
0.211,0.704,15.38,
0.187,0.737,17.09,
0.169,0.74,18.8,
0.15,0.77,20.5,
0.134,0.784,22.21,
0.121,0.798,23.92,
0.107,0.813,25.63,
0.0961,0.829,27.34,
0.087,0.83,29.05,
0.078,0.836,30.76,
0.0713,0.86,32.47,
0.0642,0.846,34.17,
0.0589,0.857,35.88,
0.0532,0.852,37.59,
0.0479,0.855,39.3,
0.0438,0.87,41.01,
0.0397,0.875,42.72,
0.036,0.877,44.43,
0.0328,0.877,46.14,
0.0301,0.889,47.84,
0.0272,0.882,49.55,
0.0252,0.891,51.26,
0.023,0.898,52.97,
