P,A,time,cat
0.0,1.0,0.0,0.0975
0.0939,0.877,0.231,
0.177,0.8,0.463,
0.255,0.726,0.694,
0.326,0.666,0.925,
0.39,0.6,1.157,
0.441,0.538,1.388,
0.494,0.496,1.619,
0.538,0.455,1.851,
0.582,0.412,2.082,
0.603,0.376,2.314,
0.643,0.35,2.545,
0.672,0.321,2.776,
0.694,0.302,3.008,
0.723,0.278,3.239,
0.724,0.263,3.47,
0.742,0.245,3.702,
0.766,0.233,3.933,
0.769,0.22,4.164,
0.776,0.21,4.396,
0.799,0.203,4.627,
0.804,0.192,4.858,
0.812,0.188,5.09,
0.809,0.18,5.321,
0.825,0.175,5.553,
0.812,0.17,5.784,
0.833,0.166,6.015,
0.828,0.164,6.247,
0.826,0.161,6.478,
0.828,0.16,6.709,
0.84,0.156,6.941,
0.842,0.154,7.172,
