P,A,time,cat
0.0,1.007,0.0,0.078
0.08,0.899,0.243,
0.152,0.835,0.487,
0.223,0.764,0.73,
0.284,0.696,0.974,
0.339,0.65,1.217,
0.392,0.599,1.46,
0.437,0.541,1.704,
0.481,0.505,1.947,
0.516,0.471,2.191,
0.553,0.433,2.434,
0.586,0.4,2.678,
0.613,0.375,2.921,
0.637,0.349,3.164,
0.662,0.327,3.408,
0.686,0.307,3.651,
0.705,0.29,3.895,
0.71,0.276,4.138,
0.736,0.259,4.381,
0.744,0.248,4.625,
0.759,0.238,4.868,
0.772,0.225,5.112,
0.785,0.215,5.355,
0.785,0.208,5.598,
0.792,0.2,5.842,
0.798,0.194,6.085,
0.807,0.19,6.329,
0.815,0.182,6.572,
0.816,0.178,6.816,
0.833,0.173,7.059,
0.829,0.169,7.302,
0.818,0.168,7.546,
0.826,0.163,7.789,
0.829,0.162,8.033,
0.831,0.159,8.276,
