A,P,time,cat
1.009,0.0,0.0,0.085
0.867,0.063,0.00537,
0.81,0.126,0.0107,
0.753,0.188,0.0161,
0.68,0.261,0.0215,
0.61,0.328,0.0269,
0.538,0.403,0.0323,
0.465,0.49,0.0376,
0.386,0.57,0.043,
0.315,0.649,0.0484,
0.237,0.725,0.0537,
0.176,0.799,0.0591,
0.122,0.853,0.0645,
0.0831,0.899,0.0699,
0.0557,0.931,0.0752,
0.0384,0.956,0.0806,
0.028,0.958,0.086,
0.0213,0.974,0.0914,
0.018,0.977,0.0967,
0.016,0.969,0.102,
0.0148,0.983,0.107,
0.014,0.978,0.113,
0.0134,0.99,0.118,
0.0134,0.983,0.124,
0.0131,0.975,0.129,
0.0133,0.976,0.134,
0.0132,0.98,0.14,
0.0131,0.971,0.145,
0.013,0.975,0.15,
0.0131,0.974,0.156,
0.0131,0.982,0.161,
0.0131,0.977,0.167,
0.0131,0.979,0.172,
