A,P,time,cat
0.985,0.0,0.0,0.06
0.907,0.091,11.41,
0.83,0.17,22.82,
0.757,0.238,34.24,
0.69,0.301,45.65,
0.637,0.359,57.06,
0.59,0.406,68.47,
0.548,0.453,79.88,
0.512,0.489,91.29,
0.479,0.524,103.0,
0.44,0.558,114.0,
0.409,0.577,126.0,
0.39,0.61,137.0,
0.367,0.629,148.0,
0.348,0.653,160.0,
0.335,0.661,171.0,
0.313,0.686,183.0,
0.306,0.692,194.0,
0.293,0.705,205.0,
0.278,0.718,217.0,
0.269,0.732,228.0,
0.262,0.73,240.0,
0.252,0.743,251.0,
0.25,0.746,262.0,
0.241,0.763,274.0,
0.238,0.763,285.0,
0.231,0.775,297.0,
0.228,0.768,308.0,
0.223,0.78,320.0,
0.22,0.78,331.0,
0.217,0.788,342.0,
0.213,0.791,354.0,
0.209,0.786,365.0,
0.206,0.788,377.0,
0.208,0.799,388.0,
