A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.085
0.868,0.0394,0.0775,68.17,
0.748,0.0487,0.171,136.0,
0.647,0.0549,0.257,205.0,
0.558,0.0588,0.337,273.0,
0.492,0.0614,0.401,341.0,
0.42,0.0645,0.468,409.0,
0.37,0.0648,0.516,477.0,
0.316,0.0652,0.56,545.0,
0.277,0.0655,0.609,614.0,
0.238,0.0644,0.638,682.0,
0.207,0.0639,0.671,750.0,
0.179,0.0632,0.7,818.0,
0.155,0.063,0.723,886.0,
0.134,0.0624,0.735,954.0,
0.118,0.0617,0.765,1023.0,
0.101,0.0613,0.778,1091.0,
0.0874,0.061,0.786,1159.0,
0.0766,0.0596,0.811,1227.0,
0.0663,0.0586,0.81,1295.0,
0.0573,0.0585,0.829,1363.0,
0.0496,0.0583,0.839,1432.0,
0.0423,0.0582,0.832,1500.0,
0.0372,0.0578,0.845,1568.0,
0.0322,0.0569,0.844,1636.0,
0.0279,0.0568,0.851,1704.0,
0.0243,0.0567,0.859,1772.0,
0.0208,0.0569,0.863,1841.0,
0.018,0.0563,0.861,1909.0,
0.0156,0.0566,0.878,1977.0,
