A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10625000000000001
0.886,0.0311,0.0586,53.43,
0.805,0.0383,0.133,107.0,
0.728,0.0437,0.201,160.0,
0.643,0.0473,0.268,214.0,
0.564,0.0513,0.324,267.0,
0.509,0.0538,0.384,321.0,
0.454,0.0554,0.427,374.0,
0.405,0.0573,0.477,427.0,
0.361,0.0576,0.509,481.0,
0.323,0.059,0.546,534.0,
0.288,0.0589,0.582,588.0,
0.26,0.0587,0.613,641.0,
0.235,0.0594,0.632,695.0,
0.208,0.0592,0.664,748.0,
0.186,0.0584,0.688,801.0,
0.165,0.0585,0.703,855.0,
0.149,0.0585,0.72,908.0,
0.133,0.058,0.735,962.0,
0.116,0.057,0.747,1015.0,
0.107,0.0575,0.77,1069.0,
0.0941,0.0571,0.771,1122.0,
0.0843,0.0568,0.79,1176.0,
0.0754,0.0566,0.787,1229.0,
0.067,0.0573,0.807,1282.0,
0.0605,0.0564,0.803,1336.0,
0.0541,0.0563,0.821,1389.0,
0.0477,0.0561,0.816,1443.0,
0.0434,0.0556,0.821,1496.0,
0.0384,0.0555,0.834,1550.0,
0.035,0.0557,0.829,1603.0,
0.0308,0.0548,0.843,1656.0,
0.0278,0.0547,0.85,1710.0,
0.0246,0.0552,0.847,1763.0,
0.0221,0.0552,0.85,1817.0,
0.0196,0.0549,0.859,1870.0,
0.0177,0.0554,0.848,1924.0,
0.0158,0.0547,0.859,1977.0,
