P,A,time,cat
0.0,1.004,0.0,0.11875
0.0904,0.892,0.241,
0.183,0.794,0.483,
0.262,0.715,0.724,
0.339,0.634,0.966,
0.403,0.569,1.207,
0.465,0.515,1.448,
0.521,0.462,1.69,
0.563,0.406,1.931,
0.61,0.371,2.172,
0.652,0.332,2.414,
0.689,0.297,2.655,
0.71,0.266,2.897,
0.746,0.238,3.138,
0.768,0.217,3.379,
0.788,0.194,3.621,
0.809,0.176,3.862,
0.824,0.158,4.103,
0.834,0.142,4.345,
0.854,0.129,4.586,
0.875,0.117,4.828,
0.876,0.106,5.069,
0.895,0.0965,5.31,
0.891,0.0877,5.552,
0.905,0.0806,5.793,
0.905,0.0734,6.034,
0.918,0.0679,6.276,
0.92,0.0627,6.517,
0.933,0.0581,6.758,
0.93,0.054,7.0,
0.943,0.0502,7.241,
0.936,0.0472,7.483,
0.935,0.0444,7.724,
