P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.039
0.0269,0.19,0.787,0.0119,
0.0903,0.298,0.616,0.0238,
0.17,0.341,0.483,0.0357,
0.26,0.355,0.385,0.0476,
0.345,0.345,0.305,0.0595,
0.417,0.328,0.243,0.0714,
0.498,0.302,0.196,0.0833,
0.567,0.272,0.156,0.0952,
0.627,0.242,0.127,0.107,
0.673,0.216,0.103,0.119,
0.718,0.19,0.0838,0.131,
0.76,0.166,0.0677,0.143,
0.803,0.147,0.0556,0.155,
0.818,0.128,0.0454,0.167,
0.85,0.112,0.0369,0.178,
0.872,0.0985,0.031,0.19,
0.887,0.086,0.0253,0.202,
0.9,0.0766,0.0212,0.214,
0.911,0.0671,0.0178,0.226,
0.916,0.0599,0.0149,0.238,
0.931,0.0536,0.0123,0.25,
0.946,0.0486,0.0105,0.262,
0.938,0.0438,0.00895,0.274,
0.943,0.0403,0.00765,0.286,
0.949,0.0369,0.00655,0.297,
0.956,0.034,0.0057,0.309,
0.962,0.0322,0.00493,0.321,
0.96,0.03,0.00434,0.333,
0.957,0.0286,0.00391,0.345,
