A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04875
0.364,0.56,0.0359,0.174,
0.162,0.71,0.0795,0.348,
0.101,0.734,0.122,0.523,
0.0799,0.711,0.162,0.697,
0.0707,0.677,0.204,0.871,
0.0654,0.65,0.242,1.045,
0.0616,0.612,0.283,1.22,
0.0578,0.582,0.322,1.394,
0.0549,0.538,0.361,1.568,
0.0508,0.512,0.394,1.742,
0.0485,0.477,0.429,1.917,
0.0453,0.449,0.465,2.091,
0.0421,0.422,0.499,2.265,
0.0393,0.393,0.535,2.439,
0.0367,0.361,0.557,2.614,
0.0338,0.337,0.587,2.788,
0.0313,0.308,0.619,2.962,
0.0289,0.283,0.648,3.136,
0.0267,0.26,0.671,3.311,
0.0243,0.24,0.695,3.485,
0.0225,0.216,0.732,3.659,
0.0204,0.2,0.743,3.833,
0.0189,0.181,0.759,4.007,
0.0169,0.162,0.778,4.182,
0.0156,0.15,0.795,4.356,
0.014,0.134,0.813,4.53,
0.0128,0.125,0.83,4.704,
0.0116,0.115,0.84,4.879,
0.0107,0.104,0.855,5.053,
0.00983,0.0971,0.863,5.227,
0.0092,0.0897,0.868,5.401,
0.00849,0.0848,0.87,5.576,
0.00798,0.0793,0.875,5.75,
0.00754,0.076,0.888,5.924,
0.00715,0.0723,0.888,6.098,
0.00688,0.071,0.891,6.273,
0.00662,0.0673,0.891,6.447,
0.0064,0.0666,0.893,6.621,
