A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.039
0.273,0.64,0.0399,0.23,
0.119,0.764,0.0851,0.46,
0.0835,0.762,0.131,0.69,
0.0726,0.725,0.173,0.92,
0.0671,0.677,0.216,1.149,
0.0632,0.649,0.253,1.379,
0.0603,0.604,0.298,1.609,
0.0563,0.579,0.337,1.839,
0.0529,0.539,0.377,2.069,
0.0498,0.503,0.407,2.299,
0.0467,0.471,0.443,2.529,
0.0434,0.439,0.48,2.759,
0.0405,0.413,0.51,2.989,
0.0383,0.385,0.552,3.218,
0.0352,0.354,0.575,3.448,
0.0325,0.325,0.613,3.678,
0.0303,0.302,0.629,3.908,
0.0278,0.276,0.663,4.138,
0.0251,0.253,0.693,4.368,
0.0235,0.235,0.711,4.598,
0.0214,0.212,0.727,4.828,
0.0195,0.191,0.751,5.058,
0.0179,0.175,0.772,5.287,
0.0163,0.16,0.787,5.517,
0.0148,0.147,0.813,5.747,
0.0134,0.133,0.823,5.977,
0.0123,0.122,0.817,6.207,
0.0113,0.112,0.855,6.437,
0.0104,0.103,0.857,6.667,
0.00954,0.0956,0.855,6.897,
0.00896,0.0901,0.862,7.127,
0.00831,0.0834,0.88,7.356,
0.00784,0.0796,0.874,7.586,
0.0074,0.0761,0.883,7.816,
0.00712,0.0714,0.885,8.046,
0.00681,0.0703,0.897,8.276,
