P,A,time,cat
0.0,0.998,0.0,0.0375
0.0625,0.927,155.0,
0.12,0.872,310.0,
0.171,0.826,465.0,
0.217,0.78,620.0,
0.261,0.728,775.0,
0.299,0.703,929.0,
0.331,0.667,1084.0,
0.365,0.634,1239.0,
0.391,0.6,1394.0,
0.413,0.577,1549.0,
0.437,0.556,1704.0,
0.462,0.538,1859.0,
0.481,0.517,2014.0,
0.488,0.506,2169.0,
0.502,0.485,2324.0,
0.517,0.478,2478.0,
0.532,0.464,2633.0,
0.543,0.454,2788.0,
0.551,0.443,2943.0,
0.552,0.433,3098.0,
0.567,0.425,3253.0,
0.573,0.425,3408.0,
0.583,0.418,3563.0,
0.579,0.411,3718.0,
0.592,0.403,3873.0,
0.595,0.402,4027.0,
0.599,0.399,4182.0,
0.604,0.397,4337.0,
0.601,0.393,4492.0,
0.603,0.394,4647.0,
0.612,0.389,4802.0,
