P,A,time,cat
0.0,0.995,0.0,0.043750000000000004
0.0224,0.927,0.109,
0.045,0.928,0.219,
0.0676,0.886,0.328,
0.0931,0.864,0.438,
0.115,0.844,0.547,
0.14,0.821,0.656,
0.166,0.796,0.766,
0.191,0.765,0.875,
0.217,0.737,0.984,
0.247,0.714,1.094,
0.276,0.678,1.203,
0.303,0.658,1.313,
0.337,0.624,1.422,
0.373,0.593,1.531,
0.405,0.558,1.641,
0.439,0.524,1.75,
0.475,0.487,1.859,
0.507,0.444,1.969,
0.557,0.404,2.078,
0.608,0.356,2.188,
0.674,0.303,2.297,
0.718,0.241,2.406,
0.794,0.174,2.516,
0.876,0.0941,2.625,
0.968,0.0247,2.734,
0.984,0.00771,2.844,
0.988,0.00684,2.953,
0.991,0.00675,3.063,
0.99,0.00674,3.172,
