P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11374999999999999
0.099,0.903,0.00154,14.11,
0.189,0.793,0.00284,28.23,
0.272,0.72,0.00405,42.34,
0.339,0.642,0.00511,56.46,
0.405,0.573,0.00607,70.57,
0.463,0.515,0.00688,84.69,
0.518,0.462,0.00764,98.8,
0.555,0.417,0.00829,113.0,
0.606,0.368,0.00885,127.0,
0.64,0.328,0.00954,141.0,
0.673,0.301,0.00996,155.0,
0.703,0.266,0.0103,169.0,
0.719,0.243,0.0108,183.0,
0.745,0.215,0.011,198.0,
0.768,0.193,0.0115,212.0,
0.785,0.172,0.0117,226.0,
0.808,0.156,0.0121,240.0,
0.821,0.14,0.0121,254.0,
0.838,0.128,0.0124,268.0,
0.848,0.113,0.0125,282.0,
0.847,0.103,0.0125,296.0,
0.86,0.0932,0.0129,311.0,
0.879,0.0842,0.0129,325.0,
0.884,0.0765,0.0131,339.0,
0.895,0.0705,0.0131,353.0,
0.898,0.0631,0.0133,367.0,
0.901,0.0576,0.0133,381.0,
0.896,0.0528,0.0135,395.0,
0.911,0.048,0.0136,409.0,
0.917,0.0442,0.0137,423.0,
0.928,0.0407,0.0135,438.0,
0.912,0.0377,0.0136,452.0,
0.921,0.0345,0.0137,466.0,
0.925,0.0316,0.0137,480.0,
0.927,0.0296,0.0137,494.0,
