P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.091
0.133,0.86,0.00203,19.0,
0.248,0.74,0.00374,38.0,
0.35,0.641,0.00516,57.0,
0.43,0.551,0.0065,76.0,
0.502,0.47,0.00745,95.0,
0.577,0.411,0.00839,114.0,
0.623,0.353,0.00924,133.0,
0.666,0.307,0.00986,152.0,
0.709,0.261,0.0104,171.0,
0.752,0.227,0.0112,190.0,
0.772,0.198,0.0113,209.0,
0.803,0.17,0.0118,228.0,
0.816,0.147,0.012,247.0,
0.844,0.13,0.0125,266.0,
0.862,0.112,0.0125,285.0,
0.864,0.0969,0.0128,304.0,
0.886,0.0857,0.013,323.0,
0.89,0.0764,0.0132,342.0,
0.896,0.0655,0.0133,361.0,
0.902,0.0586,0.0134,380.0,
0.906,0.0515,0.0136,399.0,
0.925,0.0459,0.0135,418.0,
0.915,0.0406,0.0137,437.0,
0.927,0.0367,0.0136,456.0,
0.928,0.0328,0.0139,475.0,
0.933,0.0302,0.0136,494.0,
