A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.073
0.0871,0.791,0.122,0.361,
0.076,0.693,0.228,0.721,
0.0663,0.603,0.326,1.082,
0.058,0.54,0.403,1.443,
0.052,0.471,0.473,1.804,
0.0457,0.416,0.534,2.164,
0.0403,0.367,0.59,2.525,
0.0351,0.324,0.629,2.886,
0.0316,0.289,0.676,3.247,
0.028,0.253,0.712,3.607,
0.0246,0.229,0.739,3.968,
0.022,0.202,0.765,4.329,
0.0197,0.181,0.803,4.689,
0.0174,0.161,0.812,5.05,
0.0159,0.143,0.832,5.411,
0.0142,0.131,0.848,5.772,
0.0127,0.116,0.871,6.132,
0.0115,0.107,0.879,6.493,
0.0106,0.0952,0.888,6.854,
0.00948,0.0885,0.909,7.215,
0.00881,0.0802,0.903,7.575,
0.008,0.0736,0.911,7.936,
0.00735,0.0678,0.914,8.297,
0.00685,0.0629,0.923,8.658,
0.00632,0.0583,0.929,9.018,
0.00593,0.054,0.928,9.379,
