A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09125
0.0834,0.771,0.148,0.36,
0.0714,0.646,0.277,0.72,
0.0604,0.557,0.381,1.079,
0.0517,0.476,0.472,1.439,
0.0444,0.402,0.548,1.799,
0.0381,0.347,0.608,2.159,
0.0324,0.298,0.673,2.519,
0.0281,0.257,0.708,2.879,
0.0243,0.22,0.755,3.238,
0.021,0.191,0.779,3.598,
0.0183,0.165,0.809,3.958,
0.0162,0.146,0.82,4.318,
0.0138,0.127,0.863,4.678,
0.0123,0.111,0.87,5.038,
0.0108,0.0974,0.89,5.397,
0.00968,0.0877,0.895,5.757,
0.00853,0.0789,0.896,6.117,
0.00777,0.0705,0.914,6.477,
0.00693,0.0638,0.928,6.837,
0.00639,0.0581,0.932,7.197,
0.00582,0.0541,0.925,7.556,
0.00542,0.0492,0.936,7.916,
0.00506,0.0456,0.937,8.276,
