P,A,time,cat
0.0,1.003,0.0,0.029
0.057,0.913,19.76,
0.116,0.849,39.52,
0.175,0.806,59.28,
0.232,0.75,79.04,
0.289,0.673,98.8,
0.343,0.635,119.0,
0.405,0.574,138.0,
0.452,0.519,158.0,
0.503,0.472,178.0,
0.558,0.413,198.0,
0.617,0.364,217.0,
0.658,0.317,237.0,
0.709,0.269,257.0,
0.759,0.226,277.0,
0.803,0.188,296.0,
0.824,0.151,316.0,
0.855,0.12,336.0,
0.889,0.0915,356.0,
0.915,0.0685,375.0,
0.929,0.0532,395.0,
0.941,0.0413,415.0,
0.949,0.0334,435.0,
0.96,0.0281,454.0,
0.962,0.0248,474.0,
0.969,0.0223,494.0,
