A,P,time,cat
0.988,0.0,0.0,0.0345
0.903,0.0881,104.0,
0.806,0.174,207.0,
0.727,0.252,311.0,
0.655,0.33,414.0,
0.595,0.398,518.0,
0.535,0.46,621.0,
0.466,0.521,725.0,
0.419,0.57,829.0,
0.37,0.621,932.0,
0.328,0.657,1036.0,
0.288,0.699,1139.0,
0.26,0.728,1243.0,
0.225,0.771,1346.0,
0.203,0.797,1450.0,
0.177,0.827,1554.0,
0.16,0.842,1657.0,
0.141,0.844,1761.0,
0.129,0.862,1864.0,
0.115,0.894,1968.0,
0.103,0.893,2071.0,
0.0946,0.907,2175.0,
0.0869,0.915,2278.0,
0.0814,0.912,2382.0,
0.0753,0.914,2486.0,
0.0707,0.922,2589.0,
0.0669,0.938,2693.0,
0.0626,0.933,2796.0,
0.0614,0.936,2900.0,
0.0579,0.925,3003.0,
0.057,0.942,3107.0,
