A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.075
0.00592,0.829,0.113,114.0,
0.0103,0.7,0.235,229.0,
0.0137,0.583,0.346,343.0,
0.016,0.488,0.429,457.0,
0.0178,0.404,0.515,572.0,
0.019,0.331,0.583,686.0,
0.0199,0.279,0.642,800.0,
0.0204,0.23,0.684,915.0,
0.0207,0.195,0.71,1029.0,
0.0212,0.162,0.743,1143.0,
0.0213,0.133,0.772,1258.0,
0.0213,0.111,0.796,1372.0,
0.0215,0.0935,0.818,1486.0,
0.0219,0.0776,0.835,1601.0,
0.022,0.0634,0.847,1715.0,
0.0221,0.0533,0.854,1829.0,
0.0218,0.0445,0.866,1944.0,
0.0219,0.0369,0.869,2058.0,
0.022,0.0313,0.869,2172.0,
0.0219,0.0258,0.882,2287.0,
0.0219,0.0213,0.898,2401.0,
