A,P,time,cat
1.018,0.0,0.0,0.08750000000000001
0.89,0.0295,0.447,
0.878,0.055,0.895,
0.851,0.0799,1.342,
0.835,0.105,1.789,
0.801,0.131,2.236,
0.776,0.156,2.684,
0.751,0.182,3.131,
0.72,0.208,3.578,
0.692,0.232,4.026,
0.672,0.264,4.473,
0.643,0.291,4.92,
0.61,0.322,5.368,
0.586,0.353,5.815,
0.549,0.376,6.262,
0.522,0.408,6.709,
0.486,0.443,7.157,
0.456,0.481,7.604,
0.428,0.507,8.051,
0.39,0.544,8.499,
0.355,0.578,8.946,
0.32,0.62,9.393,
0.28,0.647,9.841,
0.244,0.7,10.29,
0.204,0.743,10.74,
0.164,0.776,11.18,
0.125,0.819,11.63,
0.0856,0.867,12.08,
0.0517,0.911,12.52,
0.026,0.942,12.97,
0.0121,0.975,13.42,
0.00722,0.976,13.87,
0.00571,0.988,14.31,
0.00527,0.989,14.76,
0.0051,0.985,15.21,
0.00501,0.985,15.66,
0.00501,0.992,16.1,
0.005,0.981,16.55,
