A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.055,0.821,0.0634,1695.0,
0.0506,0.769,0.126,3390.0,
0.0472,0.714,0.191,5085.0,
0.0435,0.65,0.255,6780.0,
0.0393,0.587,0.316,8474.0,
0.0354,0.535,0.377,10169.0,
0.0313,0.475,0.442,11864.0,
0.0278,0.419,0.505,13559.0,
0.0239,0.362,0.566,15254.0,
0.0205,0.308,0.622,16949.0,
0.0165,0.248,0.681,18644.0,
0.0131,0.197,0.737,20339.0,
0.00963,0.146,0.802,22034.0,
0.00645,0.0964,0.847,23729.0,
0.00382,0.0571,0.892,25424.0,
0.00185,0.028,0.934,27118.0,
0.0,0.0123,0.979,28813.0,
0.0,0.00533,0.977,30508.0,
0.0,0.00231,0.994,32203.0,
0.0,0.00105,1.004,33898.0,
