A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.044
0.0577,0.875,0.0336,1099.0,
0.0551,0.846,0.0665,2199.0,
0.0538,0.804,0.101,3298.0,
0.0514,0.775,0.132,4398.0,
0.0499,0.753,0.166,5497.0,
0.0472,0.719,0.196,6596.0,
0.0451,0.676,0.23,7696.0,
0.0425,0.657,0.26,8795.0,
0.0416,0.624,0.297,9895.0,
0.0396,0.586,0.331,10994.0,
0.0373,0.563,0.362,12093.0,
0.035,0.525,0.39,13193.0,
0.0332,0.497,0.426,14292.0,
0.0317,0.467,0.458,15392.0,
0.0294,0.437,0.489,16491.0,
0.027,0.408,0.52,17590.0,
0.0256,0.384,0.555,18690.0,
0.0232,0.354,0.583,19789.0,
0.0213,0.322,0.611,20889.0,
0.0196,0.295,0.644,21988.0,
0.0177,0.264,0.674,23088.0,
0.0158,0.237,0.708,24187.0,
0.0138,0.208,0.738,25286.0,
0.012,0.18,0.762,26386.0,
0.0102,0.153,0.791,27485.0,
0.00861,0.127,0.818,28585.0,
0.00689,0.103,0.851,29684.0,
0.00535,0.0801,0.875,30783.0,
0.00401,0.0582,0.91,31883.0,
0.00277,0.0418,0.921,32982.0,
0.00186,0.0278,0.947,34082.0,
0.00117,0.0173,0.959,35181.0,
0.0,0.0108,0.976,36280.0,
0.0,0.00666,0.983,37380.0,
0.0,0.00398,0.992,38479.0,
0.0,0.00249,0.986,39579.0,
0.0,0.00155,1.001,40678.0,
