A,P,time,cat
1.01,0.0,0.0,0.0045000000000000005
0.894,0.108,4931.0,
0.797,0.205,9861.0,
0.71,0.29,14792.0,
0.623,0.361,19722.0,
0.565,0.43,24653.0,
0.506,0.492,29584.0,
0.459,0.539,34514.0,
0.406,0.599,39445.0,
0.367,0.639,44375.0,
0.322,0.669,49306.0,
0.292,0.705,54237.0,
0.258,0.739,59167.0,
0.233,0.77,64098.0,
0.209,0.792,69028.0,
0.188,0.795,73959.0,
0.17,0.828,78890.0,
0.151,0.855,83820.0,
0.135,0.86,88751.0,
0.122,0.873,93682.0,
0.108,0.888,98612.0,
0.0989,0.909,103543.0,
0.0881,0.909,108473.0,
0.0795,0.924,113404.0,
0.0696,0.936,118335.0,
0.064,0.938,123265.0,
0.0576,0.934,128196.0,
0.0513,0.946,133126.0,
0.0455,0.96,138057.0,
0.0418,0.945,142988.0,
0.0367,0.958,147918.0,
0.033,0.969,152849.0,
0.0298,0.97,157779.0,
0.0267,0.976,162710.0,
