A,P,time,cat
0.994,0.0,0.0,0.003
0.859,0.133,9374.0,
0.752,0.252,18749.0,
0.649,0.353,28123.0,
0.565,0.434,37497.0,
0.486,0.507,46871.0,
0.421,0.579,56246.0,
0.367,0.637,65620.0,
0.323,0.68,74994.0,
0.274,0.725,84368.0,
0.243,0.754,93743.0,
0.211,0.781,103117.0,
0.182,0.808,112491.0,
0.163,0.836,121865.0,
0.139,0.863,131240.0,
0.121,0.872,140614.0,
0.106,0.893,149988.0,
0.0927,0.902,159362.0,
0.0809,0.916,168737.0,
0.0697,0.922,178111.0,
0.0607,0.936,187485.0,
0.0528,0.951,196859.0,
0.0464,0.956,206234.0,
0.0402,0.955,215608.0,
0.0356,0.967,224982.0,
0.0308,0.975,234356.0,
0.027,0.964,243731.0,
0.0232,0.978,253105.0,
