P,A,time,cat
0.0,1.01,0.0,0.08875
0.0295,0.884,369.0,
0.0601,0.863,739.0,
0.0911,0.823,1108.0,
0.125,0.804,1478.0,
0.155,0.757,1847.0,
0.19,0.729,2216.0,
0.224,0.704,2586.0,
0.259,0.66,2955.0,
0.295,0.618,3324.0,
0.336,0.577,3694.0,
0.377,0.541,4063.0,
0.421,0.499,4433.0,
0.463,0.467,4802.0,
0.509,0.42,5171.0,
0.555,0.368,5541.0,
0.611,0.31,5910.0,
0.672,0.257,6280.0,
0.743,0.196,6649.0,
0.806,0.131,7018.0,
0.89,0.0612,7388.0,
0.954,0.016,7757.0,
0.979,0.0071,8126.0,
0.99,0.0064,8496.0,
0.965,0.0065,8865.0,
0.974,0.00644,9235.0,
0.964,0.00642,9604.0,
