P,A,time,cat
0.0,0.999,0.0,0.07050000000000001
0.108,0.883,0.189,
0.204,0.794,0.378,
0.286,0.697,0.568,
0.362,0.637,0.757,
0.419,0.565,0.946,
0.479,0.517,1.135,
0.524,0.461,1.324,
0.576,0.421,1.513,
0.604,0.38,1.703,
0.642,0.347,1.892,
0.673,0.316,2.081,
0.699,0.285,2.27,
0.724,0.261,2.459,
0.742,0.237,2.648,
0.76,0.217,2.838,
0.786,0.202,3.027,
0.782,0.187,3.216,
0.802,0.172,3.405,
0.824,0.16,3.594,
0.831,0.147,3.783,
0.842,0.138,3.973,
0.843,0.127,4.162,
0.847,0.12,4.351,
0.857,0.112,4.54,
0.875,0.104,4.729,
0.879,0.0983,4.918,
0.884,0.0931,5.108,
0.888,0.0875,5.297,
0.899,0.0809,5.486,
0.881,0.0771,5.675,
0.906,0.073,5.864,
0.902,0.0692,6.053,
0.906,0.0661,6.243,
0.893,0.0627,6.432,
0.906,0.0591,6.621,
