P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.03
0.184,0.128,0.692,215.0,
0.327,0.108,0.564,430.0,
0.427,0.0892,0.472,646.0,
0.52,0.0751,0.404,861.0,
0.583,0.0642,0.338,1076.0,
0.634,0.0558,0.292,1291.0,
0.693,0.0487,0.254,1507.0,
0.717,0.0424,0.223,1722.0,
0.751,0.0375,0.199,1937.0,
0.785,0.0333,0.175,2152.0,
0.789,0.0301,0.157,2368.0,
0.818,0.0267,0.141,2583.0,
0.838,0.0246,0.129,2798.0,
0.854,0.0224,0.118,3013.0,
0.861,0.0206,0.109,3229.0,
0.869,0.0189,0.1,3444.0,
0.88,0.0179,0.0939,3659.0,
0.886,0.0169,0.0887,3874.0,
0.889,0.0157,0.0836,4090.0,
0.9,0.0151,0.0794,4305.0,
0.898,0.0145,0.0766,4520.0,
