P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0375
0.116,0.14,0.75,102.0,
0.213,0.124,0.656,204.0,
0.297,0.11,0.583,306.0,
0.368,0.0994,0.52,408.0,
0.424,0.09,0.472,510.0,
0.476,0.0811,0.43,612.0,
0.529,0.0741,0.39,714.0,
0.571,0.0674,0.356,816.0,
0.603,0.0612,0.325,918.0,
0.639,0.0563,0.296,1020.0,
0.663,0.0516,0.272,1122.0,
0.689,0.0476,0.248,1224.0,
0.716,0.044,0.231,1326.0,
0.731,0.0409,0.215,1428.0,
0.748,0.0376,0.2,1530.0,
0.76,0.0351,0.188,1632.0,
0.783,0.0329,0.175,1734.0,
0.795,0.0307,0.163,1836.0,
0.812,0.029,0.152,1938.0,
0.822,0.0273,0.141,2040.0,
0.833,0.0256,0.135,2142.0,
0.834,0.0242,0.127,2244.0,
0.835,0.0229,0.122,2346.0,
0.852,0.022,0.115,2448.0,
0.858,0.0207,0.11,2550.0,
0.855,0.0197,0.106,2652.0,
0.875,0.0191,0.1,2754.0,
0.872,0.0183,0.0963,2856.0,
0.882,0.0177,0.0923,2958.0,
0.889,0.0169,0.0899,3060.0,
0.892,0.0165,0.0853,3162.0,
0.889,0.0158,0.0838,3264.0,
0.892,0.0154,0.0821,3366.0,
0.883,0.015,0.0786,3468.0,
0.888,0.0145,0.0774,3570.0,
0.902,0.0143,0.0759,3672.0,
