A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.047
0.681,0.199,0.0804,0.276,
0.62,0.181,0.16,0.552,
0.56,0.164,0.237,0.828,
0.504,0.148,0.315,1.103,
0.444,0.131,0.387,1.379,
0.38,0.113,0.467,1.655,
0.337,0.0996,0.533,1.931,
0.281,0.0842,0.609,2.207,
0.235,0.0685,0.654,2.483,
0.192,0.0564,0.724,2.758,
0.153,0.045,0.776,3.034,
0.118,0.0344,0.825,3.31,
0.0894,0.0265,0.878,3.586,
0.0653,0.0193,0.909,3.862,
0.0477,0.0143,0.914,4.138,
0.0348,0.0105,0.952,4.413,
0.0255,0.00762,0.962,4.689,
0.0194,0.00569,0.968,4.965,
0.0153,0.0045,0.981,5.241,
