A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05875
0.691,0.203,0.0535,0.147,
0.645,0.191,0.108,0.294,
0.615,0.179,0.159,0.441,
0.574,0.169,0.212,0.589,
0.531,0.156,0.264,0.736,
0.499,0.144,0.314,0.883,
0.456,0.135,0.364,1.03,
0.417,0.123,0.412,1.177,
0.382,0.114,0.46,1.324,
0.35,0.102,0.511,1.471,
0.312,0.0917,0.56,1.618,
0.279,0.0818,0.594,1.766,
0.247,0.0718,0.641,1.913,
0.214,0.0634,0.674,2.06,
0.19,0.0565,0.716,2.207,
0.161,0.048,0.758,2.354,
0.139,0.0411,0.792,2.501,
0.116,0.0346,0.82,2.648,
0.0967,0.0286,0.854,2.796,
0.08,0.0238,0.878,2.943,
0.065,0.0192,0.903,3.09,
0.0535,0.0157,0.91,3.237,
0.0438,0.0129,0.928,3.384,
0.0351,0.0104,0.931,3.531,
0.029,0.0086,0.951,3.678,
0.0239,0.00711,0.963,3.825,
0.0201,0.00599,0.965,3.973,
0.0171,0.00501,0.98,4.12,
0.0146,0.00436,0.967,4.267,
0.0129,0.00381,0.976,4.414,
