P,A,time,cat
0.0,1.019,0.0,0.06625
0.11,0.887,4.0,
0.213,0.783,8.0,
0.301,0.686,12.0,
0.379,0.617,16.0,
0.454,0.542,20.0,
0.514,0.48,24.0,
0.566,0.423,28.0,
0.613,0.377,32.0,
0.653,0.34,36.0,
0.692,0.298,40.0,
0.726,0.266,44.0,
0.749,0.239,48.0,
0.776,0.213,52.0,
0.804,0.189,56.0,
0.82,0.172,60.0,
0.841,0.151,64.0,
0.853,0.136,68.0,
0.868,0.124,72.0,
0.881,0.112,76.0,
0.894,0.101,80.0,
0.904,0.0907,84.0,
0.909,0.0829,88.0,
0.909,0.076,92.0,
0.937,0.0687,96.0,
0.938,0.0641,100.0,
0.945,0.059,104.0,
0.933,0.0543,108.0,
0.943,0.0511,112.0,
0.952,0.0475,116.0,
0.954,0.044,120.0,
0.96,0.0421,124.0,
