P,A,time,cat
0.0,1.002,0.0,0.053
0.119,0.885,5.556,
0.227,0.771,11.11,
0.323,0.673,16.67,
0.407,0.593,22.22,
0.484,0.517,27.78,
0.542,0.453,33.33,
0.602,0.4,38.89,
0.655,0.347,44.44,
0.692,0.305,50.0,
0.725,0.268,55.56,
0.754,0.239,61.11,
0.786,0.211,66.67,
0.811,0.186,72.22,
0.835,0.165,77.78,
0.842,0.146,83.33,
0.866,0.129,88.89,
0.881,0.116,94.44,
0.906,0.104,100.0,
0.898,0.0932,106.0,
0.903,0.0843,111.0,
0.915,0.0761,117.0,
0.931,0.0694,122.0,
0.936,0.0637,128.0,
0.947,0.0575,133.0,
0.952,0.0532,139.0,
0.947,0.0492,144.0,
0.941,0.0461,150.0,
