A,P,time,cat
1.004,0.0,0.0,0.043500000000000004
0.899,0.0882,0.158,
0.816,0.177,0.315,
0.721,0.26,0.473,
0.657,0.332,0.631,
0.583,0.403,0.788,
0.513,0.465,0.946,
0.462,0.526,1.103,
0.412,0.576,1.261,
0.361,0.626,1.419,
0.317,0.673,1.576,
0.281,0.716,1.734,
0.247,0.745,1.892,
0.215,0.78,2.049,
0.188,0.806,2.207,
0.167,0.831,2.365,
0.146,0.847,2.522,
0.128,0.873,2.68,
0.112,0.885,2.838,
0.0969,0.899,2.995,
0.0853,0.919,3.153,
0.0758,0.926,3.31,
0.0667,0.922,3.468,
0.0593,0.932,3.626,
0.0522,0.937,3.783,
0.0467,0.959,3.941,
0.0421,0.963,4.099,
0.0383,0.954,4.256,
0.034,0.967,4.414,
