A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.069
0.808,0.0959,0.0398,4.818,
0.77,0.0911,0.0788,9.636,
0.734,0.0879,0.119,14.45,
0.686,0.0831,0.158,19.27,
0.653,0.0793,0.195,24.09,
0.625,0.0755,0.236,28.91,
0.591,0.0711,0.275,33.73,
0.558,0.0665,0.313,38.55,
0.522,0.0626,0.353,43.36,
0.484,0.0582,0.391,48.18,
0.452,0.0549,0.427,53.0,
0.414,0.0506,0.47,57.82,
0.386,0.0461,0.506,62.64,
0.351,0.0421,0.539,67.45,
0.319,0.0385,0.578,72.27,
0.284,0.0344,0.623,77.09,
0.256,0.0307,0.659,81.91,
0.226,0.0268,0.682,86.73,
0.196,0.0233,0.722,91.55,
0.166,0.0203,0.76,96.36,
0.141,0.0169,0.786,101.0,
0.114,0.0136,0.819,106.0,
0.0906,0.011,0.843,111.0,
0.0713,0.00851,0.874,116.0,
0.054,0.00644,0.896,120.0,
0.04,0.00483,0.923,125.0,
0.03,0.00358,0.94,130.0,
0.0223,0.00269,0.945,135.0,
0.0175,0.0021,0.956,140.0,
0.0138,0.00169,0.968,145.0,
0.0116,0.00139,0.973,149.0,
0.00999,0.0012,0.977,154.0,
0.00891,0.00107,0.98,159.0,
