A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.08625000000000001
0.751,0.0908,0.0709,6.947,
0.685,0.0843,0.141,13.89,
0.638,0.0758,0.211,20.84,
0.569,0.0691,0.284,27.79,
0.507,0.0608,0.354,34.74,
0.445,0.0537,0.423,41.68,
0.385,0.0459,0.493,48.63,
0.323,0.0391,0.558,55.58,
0.268,0.032,0.624,62.53,
0.215,0.0255,0.695,69.47,
0.164,0.0195,0.744,76.42,
0.116,0.0139,0.809,83.37,
0.0766,0.00919,0.853,90.32,
0.0473,0.00571,0.913,97.26,
0.0286,0.00352,0.93,104.0,
0.0182,0.00223,0.952,111.0,
0.0129,0.00153,0.96,118.0,
0.0101,0.0012,0.973,125.0,
0.0085,0.00103,0.974,132.0,
