P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07125000000000001
0.037,0.0578,0.83,119.0,
0.0739,0.0552,0.806,238.0,
0.112,0.0528,0.77,357.0,
0.148,0.051,0.745,476.0,
0.182,0.0485,0.705,595.0,
0.218,0.046,0.671,714.0,
0.256,0.0437,0.643,833.0,
0.292,0.0417,0.604,952.0,
0.324,0.0393,0.574,1071.0,
0.362,0.0368,0.547,1189.0,
0.391,0.0345,0.503,1308.0,
0.433,0.0328,0.473,1427.0,
0.464,0.0305,0.449,1546.0,
0.496,0.0283,0.415,1665.0,
0.528,0.0262,0.384,1784.0,
0.563,0.0241,0.355,1903.0,
0.596,0.0224,0.324,2022.0,
0.626,0.0203,0.296,2141.0,
0.658,0.0184,0.269,2260.0,
0.689,0.0166,0.241,2379.0,
0.704,0.015,0.214,2498.0,
0.741,0.0132,0.194,2617.0,
0.766,0.0116,0.171,2736.0,
0.797,0.0101,0.149,2855.0,
0.808,0.00895,0.128,2974.0,
0.83,0.00757,0.111,3093.0,
0.872,0.0065,0.0955,3212.0,
0.873,0.00543,0.0798,3331.0,
0.885,0.0047,0.0673,3449.0,
0.905,0.0039,0.0565,3568.0,
0.911,0.0033,0.0484,3687.0,
0.928,0.00277,0.0407,3806.0,
0.941,0.0024,0.0347,3925.0,
0.927,0.00203,0.0296,4044.0,
0.95,0.00177,0.0257,4163.0,
0.942,0.00156,0.0225,4282.0,
0.949,0.00137,0.02,4401.0,
0.962,0.00123,0.018,4520.0,
