P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.057
0.0667,0.0564,0.826,269.0,
0.134,0.0521,0.757,538.0,
0.197,0.048,0.695,807.0,
0.265,0.0442,0.643,1076.0,
0.326,0.0397,0.582,1345.0,
0.392,0.0363,0.526,1614.0,
0.454,0.0325,0.462,1883.0,
0.519,0.0277,0.408,2152.0,
0.578,0.0242,0.352,2421.0,
0.635,0.0207,0.301,2690.0,
0.681,0.0174,0.254,2960.0,
0.737,0.0143,0.209,3229.0,
0.787,0.0113,0.162,3498.0,
0.829,0.0086,0.126,3767.0,
0.876,0.00641,0.0936,4036.0,
0.899,0.00476,0.0702,4305.0,
0.925,0.00346,0.0505,4574.0,
0.938,0.00253,0.0366,4843.0,
0.958,0.00189,0.0273,5112.0,
0.963,0.00145,0.0212,5381.0,
0.968,0.00118,0.0173,5650.0,
