A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.019
0.0639,0.215,0.719,3390.0,
0.0515,0.367,0.577,6780.0,
0.0417,0.482,0.466,10169.0,
0.0346,0.567,0.389,13559.0,
0.0283,0.65,0.321,16949.0,
0.0237,0.704,0.265,20339.0,
0.0199,0.748,0.225,23729.0,
0.0166,0.787,0.188,27118.0,
0.014,0.815,0.159,30508.0,
0.0118,0.843,0.133,33898.0,
0.01,0.871,0.113,37288.0,
0.00845,0.891,0.0942,40678.0,
0.00712,0.904,0.0806,44067.0,
0.00607,0.918,0.0682,47457.0,
0.00514,0.95,0.0576,50847.0,
0.00439,0.935,0.0494,54237.0,
0.00374,0.95,0.0418,57627.0,
0.00319,0.961,0.0355,61016.0,
0.00272,0.964,0.0303,64406.0,
0.00232,0.964,0.0262,67796.0,
