A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0475
0.0713,0.816,0.0639,2152.0,
0.0672,0.764,0.128,4304.0,
0.0615,0.699,0.191,6457.0,
0.0569,0.641,0.254,8609.0,
0.0516,0.588,0.315,10761.0,
0.0468,0.528,0.379,12913.0,
0.0425,0.477,0.441,15066.0,
0.0372,0.42,0.499,17218.0,
0.0327,0.377,0.556,19370.0,
0.0282,0.32,0.613,21522.0,
0.024,0.273,0.667,23675.0,
0.02,0.226,0.727,25827.0,
0.016,0.183,0.771,27979.0,
0.0125,0.142,0.82,30131.0,
0.0094,0.107,0.866,32284.0,
0.00681,0.0771,0.887,34436.0,
0.00467,0.0533,0.92,36588.0,
0.0031,0.0356,0.938,38740.0,
0.002,0.023,0.972,40893.0,
0.00126,0.0143,0.976,43045.0,
0.0,0.0089,0.982,45197.0,
