A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.038
0.0718,0.814,0.0796,3330.0,
0.0657,0.741,0.157,6661.0,
0.0593,0.667,0.234,9991.0,
0.0526,0.602,0.314,13321.0,
0.0466,0.529,0.39,16652.0,
0.0408,0.461,0.469,19982.0,
0.0348,0.399,0.535,23312.0,
0.0291,0.334,0.608,26643.0,
0.024,0.273,0.677,29973.0,
0.0188,0.217,0.736,33303.0,
0.014,0.161,0.797,36633.0,
0.00998,0.114,0.846,39964.0,
0.00673,0.0765,0.901,43294.0,
0.00408,0.0468,0.928,46624.0,
0.00237,0.0273,0.97,49955.0,
0.00131,0.0149,0.98,53285.0,
0.0,0.008,0.985,56615.0,
0.0,0.00418,0.991,59946.0,
0.0,0.00218,0.998,63276.0,
