A,P,time,cat
0.996,0.0,0.0,0.10874999999999999
0.811,0.184,0.00591,
0.655,0.338,0.0118,
0.528,0.462,0.0177,
0.426,0.573,0.0237,
0.347,0.645,0.0296,
0.283,0.706,0.0355,
0.229,0.761,0.0414,
0.186,0.817,0.0473,
0.15,0.835,0.0532,
0.123,0.865,0.0591,
0.0991,0.893,0.0651,
0.0816,0.904,0.071,
0.0662,0.929,0.0769,
0.055,0.944,0.0828,
0.0442,0.947,0.0887,
0.0366,0.955,0.0946,
0.03,0.958,0.101,
0.0246,0.977,0.106,
0.0208,0.988,0.112,
0.0175,0.982,0.118,
0.0148,0.976,0.124,
0.0125,0.978,0.13,
0.0107,0.982,0.136,
0.00924,0.979,0.142,
0.00809,0.985,0.148,
0.00721,0.978,0.154,
0.0064,0.996,0.16,
0.00584,0.996,0.166,
0.00533,0.996,0.172,
0.00484,0.987,0.177,
0.00458,0.98,0.183,
0.00433,0.992,0.189,
0.00411,0.994,0.195,
0.00396,0.994,0.201,
0.00381,0.991,0.207,
