A,P,time,cat
1.017,0.0,0.0,0.08700000000000001
0.892,0.0425,0.227,
0.839,0.0859,0.454,
0.79,0.127,0.682,
0.751,0.172,0.909,
0.713,0.214,1.136,
0.668,0.259,1.363,
0.621,0.299,1.59,
0.589,0.34,1.817,
0.544,0.381,2.045,
0.51,0.422,2.272,
0.467,0.46,2.499,
0.431,0.498,2.726,
0.399,0.535,2.953,
0.357,0.574,3.18,
0.324,0.608,3.408,
0.289,0.647,3.635,
0.259,0.68,3.862,
0.23,0.71,4.089,
0.2,0.739,4.316,
0.173,0.77,4.544,
0.15,0.791,4.771,
0.127,0.82,4.998,
0.107,0.838,5.225,
0.0919,0.865,5.452,
0.0763,0.883,5.679,
0.064,0.901,5.907,
0.0537,0.906,6.134,
0.0456,0.916,6.361,
0.039,0.93,6.588,
0.0334,0.94,6.815,
0.0291,0.944,7.042,
0.0256,0.956,7.27,
0.0232,0.946,7.497,
0.0211,0.96,7.724,
