A,P,time,cat
1.005,0.0,0.0,0.058499999999999996
0.695,0.255,0.0544,
0.599,0.349,0.109,
0.541,0.413,0.163,
0.492,0.463,0.218,
0.445,0.505,0.272,
0.412,0.532,0.327,
0.383,0.565,0.381,
0.353,0.593,0.436,
0.331,0.618,0.49,
0.315,0.638,0.544,
0.295,0.654,0.599,
0.279,0.667,0.653,
0.264,0.69,0.708,
0.254,0.7,0.762,
0.239,0.702,0.817,
0.231,0.715,0.871,
0.217,0.728,0.926,
0.21,0.742,0.98,
0.204,0.744,1.034,
0.194,0.754,1.089,
0.188,0.755,1.143,
0.181,0.761,1.198,
0.174,0.764,1.252,
0.167,0.786,1.307,
0.166,0.783,1.361,
0.161,0.792,1.416,
0.159,0.784,1.47,
0.152,0.789,1.525,
0.146,0.802,1.579,
0.144,0.798,1.633,
0.142,0.804,1.688,
0.137,0.805,1.742,
0.136,0.799,1.797,
0.133,0.82,1.851,
0.131,0.808,1.906,
0.13,0.811,1.96,
0.126,0.816,2.015,
0.123,0.819,2.069,
