A,P,time,cat
1.01,0.0,0.0,0.039
0.653,0.309,0.127,
0.541,0.412,0.255,
0.478,0.492,0.382,
0.418,0.549,0.509,
0.374,0.588,0.637,
0.336,0.628,0.764,
0.309,0.658,0.891,
0.284,0.685,1.018,
0.261,0.709,1.146,
0.242,0.722,1.273,
0.228,0.743,1.4,
0.209,0.751,1.528,
0.202,0.749,1.655,
0.187,0.776,1.782,
0.178,0.786,1.91,
0.172,0.797,2.037,
0.163,0.8,2.164,
0.156,0.805,2.292,
0.15,0.816,2.419,
0.145,0.813,2.546,
0.141,0.816,2.673,
0.137,0.823,2.801,
0.132,0.825,2.928,
0.131,0.844,3.055,
0.128,0.831,3.183,
0.123,0.845,3.31,
