A,P,time,cat
0.994,0.0,0.0,0.0225
0.959,0.0278,141.0,
0.927,0.0562,282.0,
0.903,0.0854,424.0,
0.866,0.115,565.0,
0.836,0.146,706.0,
0.796,0.175,847.0,
0.765,0.21,989.0,
0.734,0.243,1130.0,
0.704,0.278,1271.0,
0.668,0.312,1412.0,
0.629,0.35,1554.0,
0.589,0.389,1695.0,
0.546,0.431,1836.0,
0.503,0.475,1977.0,
0.459,0.519,2119.0,
0.414,0.564,2260.0,
0.359,0.617,2401.0,
0.303,0.684,2542.0,
0.241,0.743,2684.0,
0.172,0.829,2825.0,
0.0949,0.887,2966.0,
0.0277,0.964,3107.0,
0.00963,0.986,3249.0,
0.00857,0.987,3390.0,
0.0086,0.986,3531.0,
