A,P,time,cat
0.991,0.0,0.0,0.018
0.968,0.0228,182.0,
0.941,0.0461,365.0,
0.918,0.0705,547.0,
0.881,0.0949,729.0,
0.872,0.119,911.0,
0.843,0.144,1094.0,
0.818,0.171,1276.0,
0.79,0.195,1458.0,
0.756,0.225,1640.0,
0.725,0.252,1823.0,
0.701,0.285,2005.0,
0.664,0.315,2187.0,
0.642,0.344,2369.0,
0.607,0.371,2552.0,
0.574,0.41,2734.0,
0.537,0.447,2916.0,
0.504,0.48,3098.0,
0.469,0.52,3281.0,
0.423,0.565,3463.0,
0.382,0.607,3645.0,
0.334,0.651,3827.0,
0.285,0.714,4010.0,
0.23,0.758,4192.0,
0.169,0.829,4374.0,
0.104,0.879,4556.0,
0.0398,0.939,4739.0,
0.0118,0.986,4921.0,
0.00873,0.984,5103.0,
0.00853,0.991,5285.0,
0.00844,0.999,5468.0,
0.00859,0.987,5650.0,
