A,P,time,cat
1.006,0.0,0.0,0.066
0.902,0.0783,266.0,
0.816,0.153,532.0,
0.757,0.224,798.0,
0.689,0.289,1063.0,
0.626,0.353,1329.0,
0.573,0.405,1595.0,
0.519,0.457,1861.0,
0.465,0.512,2127.0,
0.43,0.556,2393.0,
0.388,0.597,2659.0,
0.35,0.639,2924.0,
0.312,0.667,3190.0,
0.289,0.702,3456.0,
0.259,0.717,3722.0,
0.232,0.749,3988.0,
0.214,0.773,4254.0,
0.191,0.796,4520.0,
0.175,0.816,4785.0,
0.159,0.831,5051.0,
0.145,0.839,5317.0,
0.132,0.85,5583.0,
0.12,0.861,5849.0,
0.11,0.876,6115.0,
0.1,0.884,6380.0,
0.0922,0.886,6646.0,
0.0855,0.9,6912.0,
0.0782,0.912,7178.0,
0.0715,0.915,7444.0,
0.0673,0.918,7710.0,
0.0624,0.915,7976.0,
0.0598,0.933,8241.0,
0.0542,0.923,8507.0,
0.0516,0.941,8773.0,
0.0486,0.943,9039.0,
