A,P,time,cat
1.002,0.0,0.0,0.0825
0.848,0.12,306.0,
0.742,0.231,612.0,
0.647,0.325,918.0,
0.565,0.415,1224.0,
0.488,0.496,1530.0,
0.42,0.555,1836.0,
0.365,0.611,2142.0,
0.316,0.662,2448.0,
0.271,0.708,2754.0,
0.235,0.747,3060.0,
0.205,0.772,3366.0,
0.177,0.796,3672.0,
0.155,0.826,3979.0,
0.136,0.85,4285.0,
0.12,0.858,4591.0,
0.105,0.877,4897.0,
0.0927,0.892,5203.0,
0.0828,0.905,5509.0,
0.0736,0.909,5815.0,
0.066,0.929,6121.0,
0.06,0.937,6427.0,
0.0545,0.926,6733.0,
0.0497,0.928,7039.0,
0.0461,0.937,7345.0,
